prediction,reference
Financial,Manufactured
Social and relationship,Intellectual
Manufactured,Natural
Financial,Financial
Intellectual,Intellectual
Human,Human
Financial,Human
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Manufactured
Financial,Financial
Manufactured,Manufactured
Manufactured,Natural
Manufactured,Manufactured
Social and relationship,Human
Financial,Financial
Social and relationship,Human
Financial,Financial
Manufactured,Social and relationship
Manufactured,Natural
Human,Intellectual
Financial,Natural
Financial,Social and relationship
Financial,Financial
Social and relationship,Human
Intellectual,Intellectual
Intellectual,Social and relationship
Financial,Social and relationship
Manufactured,Intellectual
Financial,Social and relationship
Financial,Social and relationship
Manufactured,Financial
Intellectual,Human
Financial,Natural
Intellectual,Manufactured
Manufactured,Manufactured
Intellectual,Intellectual
Manufactured,Intellectual
Financial,Social and relationship
Social and relationship,Human
Social and relationship,Social and relationship
Financial,Natural
Social and relationship,Human
Manufactured,Manufactured
Social and relationship,Social and relationship
Intellectual,Intellectual
Manufactured,Social and relationship
Manufactured,Intellectual
Manufactured,Manufactured
Human,Intellectual
Social and relationship,Human
Social and relationship,Intellectual
Intellectual,Human
Social and relationship,Financial
Manufactured,Intellectual
Financial,Social and relationship
Social and relationship,Manufactured
Manufactured,Social and relationship
Natural,Manufactured
Financial,Financial
Manufactured,Intellectual
Manufactured,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Natural
Financial,Social and relationship
Natural,Manufactured
Manufactured,Intellectual
Social and relationship,Social and relationship
Financial,Financial
Financial,Financial
Financial,Social and relationship
Manufactured,Manufactured
Manufactured,Intellectual
Human,Human
Manufactured,Natural
Natural,Natural
Natural,Human
Manufactured,Natural
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Social and relationship
Intellectual,Manufactured
Financial,Manufactured
Financial,Financial
Social and relationship,Social and relationship
Financial,Manufactured
Social and relationship,Intellectual
Financial,Manufactured
Manufactured,Manufactured
Financial,Natural
Financial,Social and relationship
Financial,Human
Financial,Financial
Manufactured,Manufactured
Social and relationship,Intellectual
Manufactured,Intellectual
Social and relationship,Social and relationship
Intellectual,Intellectual
Financial,Social and relationship
Manufactured,Natural
Financial,Natural
Intellectual,Social and relationship
Financial,Financial
Manufactured,Natural
Manufactured,Intellectual
Social and relationship,Social and relationship
Manufactured,Natural
Financial,Financial
Financial,Human
Social and relationship,Human
Intellectual,Intellectual
Financial,Human
Intellectual,Intellectual
Manufactured,Natural
Social and relationship,Intellectual
Financial,Human
Manufactured,Intellectual
Manufactured,Manufactured
Intellectual,Human
Manufactured,Manufactured
Intellectual,Human
Financial,Financial
Financial,Financial
Financial,Natural
Manufactured,Manufactured
Financial,Manufactured
Social and relationship,Manufactured
Social and relationship,Intellectual
Financial,Financial
Manufactured,Intellectual
Natural,Social and relationship
Social and relationship,Human
Financial,Financial
Financial,Financial
Financial,Human
Manufactured,Social and relationship
Manufactured,Social and relationship
Financial,Natural
Manufactured,Manufactured
Manufactured,Social and relationship
Financial,Financial
Intellectual,Manufactured
Financial,Financial
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Natural
Social and relationship,Social and relationship
Intellectual,Intellectual
Financial,Natural
Natural,Natural
Financial,Financial
Financial,Manufactured
Financial,Financial
Social and relationship,Human
Intellectual,Financial
Manufactured,Manufactured
Manufactured,Manufactured
Social and relationship,Human
Financial,Financial
Financial,Intellectual
Social and relationship,Human
Human,Intellectual
Social and relationship,Social and relationship
Human,Intellectual
Manufactured,Social and relationship
Manufactured,Manufactured
Manufactured,Social and relationship
Intellectual,Intellectual
Social and relationship,Human
Manufactured,Intellectual
Manufactured,Intellectual
Financial,Financial
Social and relationship,Human
Manufactured,Social and relationship
Social and relationship,Social and relationship
Social and relationship,Human
Social and relationship,Human
Social and relationship,Financial
Social and relationship,Social and relationship
Financial,Financial
Natural,Natural
Financial,Natural
Human,Human
Manufactured,Social and relationship
Financial,Natural
Social and relationship,Intellectual
Financial,Human
Social and relationship,Human
Social and relationship,Social and relationship
Manufactured,Natural
Financial,Financial
Financial,Manufactured
Financial,Financial
Social and relationship,Social and relationship
Financial,Financial
Intellectual,Human
Financial,Financial
Financial,Social and relationship
Manufactured,Natural
Intellectual,Intellectual
Financial,Financial
Financial,Intellectual
Financial,Human
Social and relationship,Social and relationship
Financial,Human
Social and relationship,Human
Financial,Manufactured
Financial,Intellectual
Manufactured,Manufactured
Social and relationship,Intellectual
Manufactured,Natural
Social and relationship,Intellectual
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Financial
Human,Social and relationship
Financial,Human
Financial,Natural
Manufactured,Natural
Social and relationship,Social and relationship
Financial,Social and relationship
Financial,Natural
Human,Intellectual
Social and relationship,Natural
Financial,Human
Manufactured,Manufactured
Financial,Financial
Social and relationship,Manufactured
Social and relationship,Human
Financial,Manufactured
Financial,Natural
Manufactured,Intellectual
Social and relationship,Natural
Social and relationship,Intellectual
Financial,Manufactured
Financial,Financial
Financial,Manufactured
Manufactured,Natural
Natural,Natural
Financial,Manufactured
Manufactured,Social and relationship
Manufactured,Social and relationship
Social and relationship,Manufactured
Social and relationship,Natural
Financial,Human
Manufactured,Natural
Financial,Human
Social and relationship,Social and relationship
Manufactured,Natural
Financial,Financial
Human,Human
Intellectual,Intellectual
Manufactured,Intellectual
Social and relationship,Human
Financial,Natural
Intellectual,Intellectual
Environmental,Natural
Social and relationship,Human
Social and relationship,Social and relationship
Social and relationship,Natural
Intellectual,Human
Manufactured,Manufactured
Human,Human
Intellectual,Manufactured
Financial,Financial
Manufactured,Manufactured
Manufactured,Intellectual
Financial,Financial
Financial,Human
Financial,Manufactured
Manufactured,Financial
Social and relationship,Human
Manufactured,Natural
Social and relationship,Manufactured
Financial,Natural
Financial,Financial
Human,Human
Social and relationship,Human
Human,Human
Manufactured,Social and relationship
Financial,Financial
Manufactured,Manufactured
Social and relationship,Social and relationship
Financial,Manufactured
Manufactured,Natural
Financial,Financial
Financial,Financial
Financial,Financial
Social and relationship,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Social and relationship,Human
