prediction,reference
Manufactured,Manufactured
Intellectual,Intellectual
Manufactured,Natural
Social and relationship,Financial
Intellectual,Intellectual
Human,Human
Financial,Human
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Manufactured,Natural
Manufactured,Manufactured
Social and relationship,Human
Financial,Financial
Manufactured,Human
Social and relationship,Financial
Manufactured,Social and relationship
Manufactured,Natural
Intellectual,Intellectual
Natural,Natural
Financial,Social and relationship
Financial,Financial
Social and relationship,Human
Manufactured,Intellectual
Manufactured,Social and relationship
Social and relationship,Social and relationship
Manufactured,Intellectual
Financial,Social and relationship
Financial,Social and relationship
Financial,Financial
Manufactured,Human
Natural,Natural
Manufactured,Manufactured
Manufactured,Manufactured
Intellectual,Intellectual
Manufactured,Intellectual
Natural,Social and relationship
Social and relationship,Human
Human,Social and relationship
Natural,Natural
Human,Human
Manufactured,Manufactured
Social and relationship,Social and relationship
Intellectual,Intellectual
Human,Social and relationship
Manufactured,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Human,Human
Human,Intellectual
Intellectual,Human
Manufactured,Financial
Manufactured,Intellectual
Social and relationship,Social and relationship
Social and relationship,Manufactured
Human,Social and relationship
Financial,Manufactured
Social and relationship,Financial
Social and relationship,Intellectual
Natural,Natural
Financial,Financial
Legal:,Intellectual
Natural,Natural
Social and relationship,Social and relationship
Manufactured,Manufactured
Manufactured,Intellectual
Social and relationship,Social and relationship
Financial,Financial
Financial,Financial
Natural,Social and relationship
Natural,Manufactured
Manufactured,Intellectual
Human,Human
Natural,Natural
Natural,Natural
Manufactured,Human
Natural,Natural
Manufactured,Manufactured
Human,Manufactured
Human,Social and relationship
Financial,Manufactured
Financial,Manufactured
Financial,Financial
Financial,Social and relationship
Manufactured,Manufactured
Manufactured,Intellectual
Human,Manufactured
Manufactured,Manufactured
Natural,Natural
Financial,Social and relationship
Financial,Human
Financial,Financial
Manufactured,Manufactured
Manufactured,Intellectual
Manufactured,Intellectual
Social and relationship,Social and relationship
Intellectual,Intellectual
Social and relationship,Social and relationship
Natural,Natural
Financial,Natural
Social and relationship,Social and relationship
Manufactured,Financial
Manufactured,Natural
Manufactured,Intellectual
Social and relationship,Social and relationship
Natural,Natural
Financial,Financial
Financial,Human
Social and relationship,Human
Human,Intellectual
Human,Human
Intellectual,Intellectual
Natural,Natural
Manufactured,Intellectual
Manufactured,Human
Manufactured,Intellectual
Human,Manufactured
Manufactured,Human
Natural,Manufactured
Human,Human
Financial,Financial
Financial,Financial
Natural,Natural
Manufactured,Manufactured
Natural,Manufactured
Human,Manufactured
Human,Intellectual
Financial,Financial
Manufactured,Intellectual
Natural,Social and relationship
Manufactured,Human
Financial,Financial
Financial,Financial
Financial,Human
Manufactured,Social and relationship
Manufactured,Social and relationship
Natural,Natural
Manufactured,Manufactured
Natural,Social and relationship
Financial,Financial
Human,Manufactured
Social and relationship,Financial
Financial,Financial
Manufactured,Intellectual
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Natural
Human,Social and relationship
