prediction,reference
Method,Objective
Method,Method
Method,Result
Method,Conclusion
Method,Result
Method,Background
Method,Result
Method,Background
Objective,Result
Method,Background
Method,Objective
Method,Conclusion
Method,Objective
Objective,Result
Background,Result
Method,Background
Conclusion,Conclusion
Method,Method
Method,Method
Result,Method
Method,Objective
Background,Objective
Method,Method
Method,Objective
Result,Result
Method,Method
Result,Method
Method,Background
Objective,Conclusion
Objective,Conclusion
Method,Objective
Background,Method
Method,Method
Method,Objective
Method,Objective
Background,Background
Conclusion,Background
Objective,Conclusion
Objective,Result
Method,Conclusion
Method,Conclusion
Method,Background
Method,Method
Method,Objective
Method,Method
Method,Method
Conclusion,Result
Method,Objective
Method,Objective
Result,Result
Method,Method
Method,Result
Method,Background
Method,Conclusion
Method,Result
Objective,Objective
Method,Background
Method,Background
Result,Result
Method,Objective
Method,Conclusion
Background,Background
Background,Result
Background,Objective
Method,Background
Method,Background
Background,Background
Method,Conclusion
Background,Method
Method,Background
Method,Background
Method,Result
Background,Result
Objective,Conclusion
Method,Method
Background,Background
Method,Method
Method,Result
Objective,Objective
Background,Background
Method,Method
Background,Background
Conclusion,Conclusion
Background,Background
Method,Method
Objective,Result
Method,Conclusion
Objective,Objective
Method,Result
Background,Objective
Method,Result
Background,Method
Objective,Conclusion
Method,Conclusion
Result,Result
Method,Result
Method,Background
Method,Method
Background,Conclusion
Background,Conclusion
Conclusion,Conclusion
Method,Objective
Method,Method
Objective,Objective
Method,Conclusion
Method,Objective
Method,Background
Method,Method
Objective,Background
Method,Result
Objective,Result
Result,Result
Objective,Result
Method,Objective
Method,Method
Method,Result
Method,Objective
Method,Objective
Method,Conclusion
Method,Method
Method,Method
Method,Objective
Method,Method
Method,Objective
Objective,Result
Method,Method
Method,Method
Method,Objective
Objective,Objective
Method,Objective
Method,Conclusion
Result,Result
Background,Objective
Method,Result
Objective,Conclusion
Objective,Conclusion
Background,Objective
Method,Objective
Objective,Result
Method,Objective
Method,Method
Method,Conclusion
Method,Background
Result,Result
Background,Objective
Method,Method
Background,Method
Background,Method
Background,Background
Method,Result
Method,Conclusion
Method,Objective
Objective,Method
Method,Result
Method,Conclusion
Objective,Objective
Method,Method
Method,Result
Method,Background
Method,Objective
Method,Result
Method,Method
Objective,Result
Result,Background
Result,Result
Method,Background
Method,Background
Method,Result
Background,Background
Method,Method
Method,Method
Method,Method
Method,Method
Result,Objective
Objective,Objective
Method,Objective
Background,Conclusion
Result,Background
Background,Conclusion
Conclusion,Objective
Method,Result
Conclusion,Result
Method,Method
Background,Result
Method,Method
Objective,Conclusion
Method,Objective
Background,Background
Method,Background
Method,Objective
Objective,Objective
Method,Objective
Method,Method
Background,Method
Method,Method
Method,Result
Method,Result
Method,Method
Background,Background
Method,Objective
Method,Method
Background,Background
Objective,Objective
Method,Objective
Method,Conclusion
Method,Objective
Method,Method
Method,Result
Result,Result
Background,Method
Objective,Objective
Background,Result
Background,Method
Result,Result
Background,Background
Background,Background
Method,Conclusion
Conclusion,Conclusion
Method,Background
Method,Method
Method,Conclusion
Background,Conclusion
Method,Background
Method,Method
Method,Method
Method,Result
Background,Conclusion
Method,Result
Background,Background
Method,Method
Method,Objective
Background,Background
Background,Background
Method,Result
Objective,Method
Method,Method
Method,Conclusion
Method,Objective
Method,Objective
Result,Conclusion
Method,Conclusion
Method,Result
Method,Objective
Method,Method
Objective,Objective
Method,Objective
Background,Objective
Method,Conclusion
Method,Result
Conclusion,Objective
Method,Conclusion
Method,Objective
Method,Background
Method,Method
Method,Conclusion
Background,Result
Method,Background
Objective,Result
Method,Conclusion
Method,Objective
Result,Result
Method,Method
Objective,Background
Background,Objective
Method,Conclusion
Method,Objective
