prediction,reference
Method,Objective
Method,Method
Result,Result
Result,Conclusion
Result,Result
Objective,Background
Result,Result
Objective,Background
Result,Result
Objective,Background
Result,Objective
Result,Conclusion
Objective,Objective
Result,Result
Result,Result
Result,Background
Result,Conclusion
Objective,Method
Method,Method
Result,Method
Method,Objective
Conclusion,Objective
Method,Method
Result,Objective
Result,Result
Method,Method
Result,Method
Result,Background
Background,Conclusion
Result,Conclusion
Objective,Objective
Objective,Method
Method,Method
Method,Objective
Objective,Objective
Method,Background
Objective,Background
Result,Conclusion
Method,Result
Result,Conclusion
Result,Conclusion
Objective,Background
Method,Method
Objective,Objective
Result,Method
Method,Method
Result,Result
Result,Objective
Method,Objective
Result,Result
Method,Method
Result,Result
Objective,Background
Result,Conclusion
Background,Result
Objective,Objective
Objective,Background
Conclusion,Background
Result,Result
Method,Objective
Result,Conclusion
Objective,Background
Result,Result
Objective,Objective
Objective,Background
Result,Background
Objective,Background
Objective,Conclusion
Objective,Method
Result,Background
Method,Background
Result,Result
Result,Result
Objective,Conclusion
Result,Method
Result,Background
Method,Method
Result,Result
Method,Objective
Result,Background
Method,Method
Objective,Background
Conclusion,Conclusion
Objective,Background
Background,Method
Result,Result
Method,Conclusion
Objective,Objective
Result,Result
Objective,Objective
Result,Result
Objective,Method
Objective,Conclusion
Method,Conclusion
Result,Result
Conclusion,Result
Objective,Background
Conclusion,Method
Objective,Conclusion
Result,Conclusion
Conclusion,Conclusion
Objective,Objective
Method,Method
Objective,Objective
Result,Conclusion
Objective,Objective
Objective,Background
Result,Method
Objective,Background
Result,Result
Result,Result
Result,Result
Result,Result
Objective,Objective
Method,Method
Result,Result
Objective,Objective
Background,Objective
Objective,Conclusion
Method,Method
Method,Method
Objective,Objective
Method,Method
Objective,Objective
Result,Result
Objective,Method
Method,Method
Method,Objective
Objective,Objective
Result,Objective
Result,Conclusion
Result,Result
Background,Objective
Conclusion,Result
Objective,Conclusion
Result,Conclusion
Objective,Objective
Objective,Objective
Result,Result
Result,Objective
Method,Method
Result,Conclusion
Result,Background
Result,Result
Objective,Objective
Method,Method
Objective,Method
Objective,Method
Objective,Background
Result,Result
Result,Conclusion
Result,Objective
Objective,Method
Result,Result
Method,Conclusion
Result,Objective
Method,Method
Result,Result
Result,Background
Objective,Objective
Result,Result
Method,Method
Result,Result
Objective,Background
Result,Result
Result,Background
Objective,Background
This text does not fit into any of the concept categories provided.,Result
Objective,Background
Method,Method
Objective,Method
Method,Method
Method,Method
Result,Objective
Objective,Objective
Result,Objective
Objective,Conclusion
Result,Background
Objective,Conclusion
Background,Objective
Result,Result
Conclusion,Result
This text does not fit into any of the listed concept categories.,Method
Result,Result
Method,Method
Objective,Conclusion
Background,Objective
Objective,Background
Result,Background
Objective,Objective
Objective,Objective
Result,Objective
Method,Method
Background,Method
Method,Method
Objective,Result
Result,Result
This text does not fall into any of the specified concept categories.,Method
Objective,Background
Objective,Objective
Result,Method
Objective,Background
Objective,Objective
Method,Objective
Background,Conclusion
Background,Objective
Method,Method
Result,Result
Result,Result
Method,Method
Method,Objective
Result,Result
Objective,Method
Result,Result
Result,Background
Objective,Background
Result,Conclusion
Conclusion,Conclusion
Objective,Background
Method,Method
Result,Conclusion
Objective,Conclusion
Objective,Background
Method,Method
Method,Method
Result,Result
Method,Conclusion
Result,Result
Objective,Background
Method,Method
Method,Objective
Objective,Background
Objective,Background
Result,Result
Objective,Method
Objective,Method
Method,Conclusion
Result,Objective
Objective,Objective
Result,Conclusion
Result,Conclusion
Method,Result
Method,Objective
Objective,Method
Objective,Objective
Method,Objective
Objective,Objective
Result,Conclusion
Result,Result
Result,Objective
Result,Conclusion
Method,Objective
